time,concept:name,payload,case_id,org:group,msgProtocol,msgName,msgRole,msgInstanceID
2022-10-11 15:33:47.230000,CLOSEST_TRACTOR,{ name: tractor_1 },1,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_8
2022-10-11 15:33:47.230000,CLOSEST_TRACTOR,{ name: tractor_1 },1,drone,Pub/Sub,closest_tractor,receive,closest_tractor_8
2022-10-11 15:34:02.500000,MOVE,,1,tractor_2,,,,
2022-10-11 15:34:02.700000,CUT_GRASS,/tractor_2,1,tractor_2,Pub/Sub,,,
2022-10-11 15:34:14.900000,MOVE,,1,tractor_1,,,,
2022-10-11 15:34:15.110000,CUT_GRASS,/tractor_1,1,tractor_1,Pub/Sub,,,
2022-10-11 15:34:24.250000,EXPLORE,,1,drone,,,,
2022-10-11 15:34:24.270000,WEED_FOUND,,1,drone,,,,
2022-10-11 15:34:24.290000,WEED_POSITION,{ weed: {x: 9.505033505041352; y: 4.075741727582832} },1,drone,Pub/Sub,weed_position,send,weed_position_9
2022-10-11 15:34:24.292000,WEED_POSITION,{ weed: {x: 9.505033505041352; y: 4.075741727582832} },1,tractor_1,Pub/Sub,weed_position,receive,weed_position_9
2022-10-11 15:34:24.296000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.7153444406101588; y: 4.474889054129994} },1,tractor_1,Pub/Sub,tractor_position,send,tractor_position_10
2022-10-11 15:34:24.310000,WEED_POSITION,{ weed: {x: 9.505033505041352; y: 4.075741727582832} },1,tractor_2,Pub/Sub,weed_position,send,weed_position_11
2022-10-11 15:34:24.310000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.03973795974490211; y: 4.482086611089801} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_12
2022-10-11 15:34:24.330000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.7153444406101588; y: 4.474889054129994} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_12
2022-10-11 15:34:24.402000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.03973795974490211; y: 4.482086611089801} },1,tractor_2,Pub/Sub,tractor_position,send,tractor_position_13
2022-10-11 15:34:34.350000,CLOSEST_TRACTOR,{ name: tractor_1 },1,drone,Pub/Sub,closest_tractor,receive,closest_tractor_14
2022-10-11 15:34:34.350000,CLOSEST_TRACTOR,{ name: tractor_1 },1,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_15
2022-10-11 15:34:35.370000,EXPLORE,,1,drone,,,,
2022-10-11 15:34:36.390000,WEED_FOUND,,1,drone,,,,
2022-10-11 15:34:36.410000,WEED_POSITION,{ weed: {x: 9.489808884025535; y: 3.4169569123685224} },1,drone,Pub/Sub,weed_position,send,weed_position_16
2022-10-11 15:34:36.412000,WEED_POSITION,{ weed: {x: 9.489808884025535; y: 3.4169569123685224} },1,tractor_2,Pub/Sub,weed_position,receive,weed_position_16
2022-10-11 15:34:36.423000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.0572215916685048; y: 4.550278969652514} },1,tractor_2,Pub/Sub,tractor_position,send,tractor_position_17
2022-10-11 15:34:36.430000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.0572215916685048; y: 4.550278969652514} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_17
2022-10-11 15:34:45.450000,CLOSEST_TRACTOR,{ name: tractor_2 },1,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_18
2022-10-11 15:34:45.450000,CLOSEST_TRACTOR,{ name: tractor_2 },1,drone,Pub/Sub,closest_tractor,receive,closest_tractor_18
2022-10-11 15:34:45.470000,EXPLORE,,1,drone,,,,
2022-10-11 15:34:46.490000,WEED_FOUND,,1,drone,,,,
2022-10-11 15:34:46.510000,WEED_POSITION,{ weed: {x: 9.485613321545598; y: 3.259674682075118} },1,drone,Pub/Sub,weed_position,send,weed_position_19
2022-10-11 15:34:50.500000,MOVE,,1,tractor_2,,,,
2022-10-11 15:34:51.700000,CUT_GRASS,/tractor_2,1,tractor_2,Pub/Sub,,,
2022-10-11 15:34:56.550000,WEED_POSITION,{ weed: {x: 9.485613321545598; y: 3.259674682075118} },1,drone,Pub/Sub,weed_position,send,weed_position_20
2022-10-11 15:35:03.170000,MOVE,,1,tractor_1,,,,
2022-10-11 15:35:04.190000,CUT_GRASS,/tractor_1,1,tractor_1,Pub/Sub,,,
2022-10-11 15:35:05.137000,WEED_POSITION,{ weed: {x: 9.485613321545598; y: 3.259674682075118} },1,drone,Pub/Sub,weed_position,send,weed_position_21
2022-10-11 15:35:05.150000,WEED_POSITION,{ weed: {x: 9.485613321545598; y: 3.259674682075118} },1,tractor_1,Pub/Sub,weed_position,receive,weed_position_21
2022-10-11 15:35:05.180000,WEED_POSITION,{ weed: {x: 9.485613321545598; y: 3.259674682075118} },1,tractor_2,Pub/Sub,weed_position,receive,weed_position_21
2022-10-11 15:35:05.230000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.987394769429534; y: 4.084337864919093} },1,tractor_1,Pub/Sub,tractor_position,send,tractor_position_22
2022-10-11 15:35:05.260000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.987394769429534; y: 4.084337864919093} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_22
2022-10-11 15:35:06.139000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.213763510653453; y: 3.6129866663261865} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_22
2022-10-11 15:35:06.141000,CLOSEST_TRACTOR,{ name: tractor_1 },1,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_23
2022-10-11 15:35:06.141000,CLOSEST_TRACTOR,{ name: tractor_1 },1,drone,Pub/Sub,closest_tractor,receive,closest_tractor_23
2022-10-11 15:35:06.147000,EXPLORE,,1,drone,,,,
2022-10-11 15:35:06.200000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.213763510653453; y: 3.6129866663261865} },1,tractor_2,Pub/Sub,tractor_position,send,tractor_position_24
2022-10-11 15:35:07.149000,WEED_FOUND,,1,drone,,,,
2022-10-11 15:35:07.151000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_25
2022-10-11 15:35:07.220000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,tractor_2,Pub/Sub,weed_position,receive,weed_position_25
2022-10-11 15:35:07.240000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.641347104347467; y: 3.567850428837322} },1,tractor_2,Pub/Sub,tractor_position,send,tractor_position_26
2022-10-11 15:35:07.253000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.641347104347467; y: 3.567850428837322} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_26
2022-10-11 15:35:16.155000,CLOSEST_TRACTOR,{ name: tractor_2 },1,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_27
2022-10-11 15:35:16.155000,CLOSEST_TRACTOR,{ name: tractor_2 },1,drone,Pub/Sub,closest_tractor,receive,closest_tractor_27
2022-10-11 15:35:16.157000,EXPLORE,,1,drone,,,,
2022-10-11 15:35:16.290000,MOVE,,1,tractor_2,,,,
2022-10-11 15:35:17.159000,WEED_FOUND,,1,drone,,,,
2022-10-11 15:35:17.161000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_28
2022-10-11 15:35:17.310000,CUT_GRASS,/tractor_2,1,tractor_2,Pub/Sub,,,
2022-10-11 15:35:18.250000,MOVE,,1,tractor_1,,,,
2022-10-11 15:35:19.270000,CUT_GRASS,/tractor_1,1,tractor_1,Pub/Sub,,,
2022-10-11 15:35:27.165000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_29
2022-10-11 15:35:27.166000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,tractor_1,Pub/Sub,weed_position,receive,weed_position_29
2022-10-11 15:35:27.167000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.207046914306828; y: 3.751023067968853} },1,tractor_1,Pub/Sub,tractor_position,send,tractor_position_30
2022-10-11 15:35:27.169000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.207046914306828; y: 3.751023067968853} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_30
2022-10-11 15:35:30.209000,CLOSEST_TRACTOR,{ name: tractor_1 },1,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_31
2022-10-11 15:35:30.209000,CLOSEST_TRACTOR,{ name: tractor_1 },1,drone,Pub/Sub,closest_tractor,receive,closest_tractor_31
2022-10-11 15:35:32.211000,EXPLORE,,1,drone,,,,
2022-10-11 15:35:32.213000,WEED_FOUND,,1,drone,,,,
2022-10-11 15:35:32.215000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_32
2022-10-11 15:35:32.330000,MOVE,,1,tractor_1,,,,
2022-10-11 15:35:32.350000,CUT_GRASS,/tractor_1,1,tractor_1,Pub/Sub,,,
2022-10-11 15:35:42.219000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_33
2022-10-11 15:35:52.295000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_34
2022-10-11 15:35:52.370000,LOW_BATTERY,,1,tractor_1,,,,
2022-10-11 15:35:52.390000,RETURN_TO_BASE,,1,tractor_1,,,,
2022-10-11 15:35:55.390000,STOP,,1,tractor_1,,,,
2022-10-11 15:36:02.375000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_35
2022-10-11 15:36:12.455000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_36
2022-10-11 15:36:22.535000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_37
2022-10-11 15:36:32.615000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_38
2022-10-11 15:36:42.695000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_39
2022-10-11 15:36:52.775000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_40
2022-10-11 15:37:02.855000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_41
2022-10-11 15:37:12.935000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_42
2022-10-11 15:37:22.101500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_43
2022-10-11 15:37:27.330000,LOW_BATTERY,,1,tractor_2,,,,
2022-10-11 15:37:27.350000,RETURN_TO_BASE,,1,tractor_2,,,,
2022-10-11 15:37:30.350000,STOP,,1,tractor_2,,,,
2022-10-11 15:37:32.109500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_44
2022-10-11 15:37:42.117900,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_45
2022-10-11 15:37:52.125500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_46
2022-10-11 15:38:02.133500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_47
2022-10-11 15:38:12.141500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_48
2022-10-11 15:38:22.149500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_49
2022-10-11 15:38:32.157500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_50
2022-10-11 15:38:42.165500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_51
2022-10-11 15:38:52.173500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_52
2022-10-11 15:39:02.181500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_53
2022-10-11 15:39:12.189900,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_54
2022-10-11 15:39:22.197500,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,drone,Pub/Sub,weed_position,send,weed_position_55
2022-10-11 15:39:24.199300,LOW_BATTERY,,1,drone,,,,
2022-10-11 15:39:25.199300,RETURN_TO_BASE,,1,drone,,,,
2022-10-11 15:39:26.199300,LAND,,1,drone,,,,
2022-10-11 15:40:27.199500,TAKEOFF,,2,drone,,,,
2022-10-11 15:40:31.199700,EXPLORE,,2,drone,,,,
2022-10-11 15:40:31.199900,WEED_FOUND,,2,drone,,,,
2022-10-11 15:40:31.200100,WEED_POSITION,{ weed: {x: 0.060939137189566714; y: 5.000000000000022} },2,drone,Pub/Sub,weed_position,send,weed_position_56
2022-10-11 15:40:31.410000,WEED_POSITION,{ weed: {x: 0.060939137189566714; y: 5.000000000000022} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_56
2022-10-11 15:40:31.430000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.0001071437590272257; y: 1.0002172117493957} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_57
2022-10-11 15:40:31.430300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.0001071437590272257; y: 1.0002172117493957} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_57
2022-10-11 15:40:32.370000,WEED_POSITION,{ weed: {x: 0.060939137189566714; y: 5.000000000000022} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_58
2022-10-11 15:40:32.390000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00010595909147058579; y: 2.000219553549102} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_59
2022-10-11 15:40:32.400500,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00010595909147058579; y: 2.000219553549102} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_59
2022-10-11 15:40:41.200700,CLOSEST_TRACTOR,{ name: tractor_2 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_60
2022-10-11 15:40:41.200700,CLOSEST_TRACTOR,{ name: tractor_2 },2,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_61
2022-10-11 15:40:58.200900,EXPLORE,,2,drone,,,,
2022-10-11 15:40:58.201100,WEED_FOUND,,2,drone,,,,
2022-10-11 15:40:58.201300,WEED_POSITION,{ weed: {x: 9.26094000000128; y: 5.000000000000022} },2,drone,Pub/Sub,weed_position,send,weed_position_62
2022-10-11 15:40:58.450000,WEED_POSITION,{ weed: {x: 9.26094000000128; y: 5.000000000000022} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_62
2022-10-11 15:40:58.470000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -0.0002672191001738918; y: 1.0000429300392255} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_63
2022-10-11 15:40:58.501500,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -0.0002672191001738918; y: 1.0000429300392255} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_63
2022-10-11 15:41:07.201700,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_64
2022-10-11 15:41:07.201700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_65
2022-10-11 15:41:07.410000,MOVE,,2,tractor_2,,,,
2022-10-11 15:41:07.430000,CUT_GRASS,/tractor_2,2,tractor_2,Pub/Sub,,,
2022-10-11 15:41:26.201900,EXPLORE,,2,drone,,,,
2022-10-11 15:41:27.202100,WEED_FOUND,,2,drone,,,,
2022-10-11 15:41:27.202300,WEED_POSITION,{ weed: {x: 9.223544558173991; y: 5.093393357060456} },2,drone,Pub/Sub,weed_position,send,weed_position_66
2022-10-11 15:41:27.450000,WEED_POSITION,{ weed: {x: 9.223544558173991; y: 5.093393357060456} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_66
2022-10-11 15:41:27.470000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.03564497890226512; y: 4.476226970990124} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_67
2022-10-11 15:41:27.502500,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.03564497890226512; y: 4.476226970990124} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_67
2022-10-11 15:41:36.202700,CLOSEST_TRACTOR,{ name: tractor_2 },2,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_68
2022-10-11 15:41:36.202700,CLOSEST_TRACTOR,{ name: tractor_2 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_68
2022-10-11 15:41:49.202900,EXPLORE,,2,drone,,,,
2022-10-11 15:41:49.203100,WEED_FOUND,,2,drone,,,,
2022-10-11 15:41:49.203300,WEED_POSITION,{ weed: {x: 7.3113151149323965; y: -0.6356495051512913} },2,drone,Pub/Sub,weed_position,send,weed_position_69
2022-10-11 15:41:49.490000,MOVE,,2,tractor_1,,,,
2022-10-11 15:41:50.510000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:41:50.530000,WEED_POSITION,{ weed: {x: 7.3113151149323965; y: -0.6356495051512913} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_69
2022-10-11 15:41:50.550000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.745640055835171; y: 4.786241629823354} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_70
2022-10-11 15:41:51.203500,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.745640055835171; y: 4.786241629823354} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_70
2022-10-11 15:41:59.203700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_71
2022-10-11 15:41:59.203700,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_71
2022-10-11 15:41:59.203900,EXPLORE,,2,drone,,,,
2022-10-11 15:41:59.204100,WEED_FOUND,,2,drone,,,,
2022-10-11 15:41:59.204300,WEED_POSITION,{ weed: {x: 7.275111217585674; y: -0.7630221075318416} },2,drone,Pub/Sub,weed_position,send,weed_position_72
2022-10-11 15:42:07.490000,MOVE,,2,tractor_2,,,,
2022-10-11 15:42:08.510000,CUT_GRASS,/tractor_2,2,tractor_2,Pub/Sub,,,
2022-10-11 15:42:09.204300,WEED_POSITION,{ weed: {x: 7.275111217585674; y: -0.7630221075318416} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_72
2022-10-11 15:42:10.550000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.714629013751143; y: 5.04837905762787} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_73
2022-10-11 15:42:10.624900,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.714629013751143; y: 5.04837905762787} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_73
2022-10-11 15:42:13.209100,CLOSEST_TRACTOR,{ name: tractor_2 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_74
2022-10-11 15:42:13.209100,CLOSEST_TRACTOR,{ name: tractor_2 },2,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_75
2022-10-11 15:42:14.209300,EXPLORE,,2,drone,,,,
2022-10-11 15:42:15.209500,WEED_FOUND,,2,drone,,,,
2022-10-11 15:42:15.209700,WEED_POSITION,{ weed: {x: 7.27532458657585; y: -0.7654476671296617} },2,drone,Pub/Sub,weed_position,send,weed_position_76
2022-10-11 15:42:25.210100,WEED_POSITION,{ weed: {x: 7.27532458657585; y: -0.7654476671296617} },2,drone,Pub/Sub,weed_position,send,weed_position_77
2022-10-11 15:42:25.570000,MOVE,,2,tractor_1,,,,
2022-10-11 15:42:25.590000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:42:25.610000,WEED_POSITION,{ weed: {x: 7.27532458657585; y: -0.7654476671296617} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_77
2022-10-11 15:42:25.630000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.360954843992449; y: -0.1208855350028736} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_78
2022-10-11 15:42:25.660000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.360954843992449; y: -0.1208855350028736} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_78
2022-10-11 15:42:30.214500,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_79
2022-10-11 15:42:30.214500,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_79
2022-10-11 15:42:30.214700,EXPLORE,,2,drone,,,,
2022-10-11 15:42:30.214900,WEED_FOUND,,2,drone,,,,
2022-10-11 15:42:30.215100,WEED_POSITION,{ weed: {x: 7.275520708595371; y: -0.7871228640863324} },2,drone,Pub/Sub,weed_position,send,weed_position_80
2022-10-11 15:42:30.650000,MOVE,,2,tractor_1,,,,
2022-10-11 15:42:31.670000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:42:31.690000,WEED_POSITION,{ weed: {x: 7.275520708595371; y: -0.7871228640863324} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_80
2022-10-11 15:42:31.710000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.360302329760529; y: -0.13388570166675534} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_81
2022-10-11 15:42:32.215300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.360302329760529; y: -0.13388570166675534} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_81
2022-10-11 15:42:39.570000,MOVE,,2,tractor_2,,,,
2022-10-11 15:42:39.590000,CUT_GRASS,/tractor_2,2,tractor_2,Pub/Sub,,,
2022-10-11 15:42:40.215500,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_82
2022-10-11 15:42:40.215500,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_82
2022-10-11 15:42:40.215700,EXPLORE,,2,drone,,,,
2022-10-11 15:42:40.215900,WEED_FOUND,,2,drone,,,,
2022-10-11 15:42:40.216100,WEED_POSITION,{ weed: {x: 7.276673159867869; y: -0.7992328030899024} },2,drone,Pub/Sub,weed_position,send,weed_position_83
2022-10-11 15:42:40.730000,MOVE,,2,tractor_1,,,,
2022-10-11 15:42:40.750000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:42:41.610000,WEED_POSITION,{ weed: {x: 7.276673159867869; y: -0.7992328030899024} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_83
2022-10-11 15:42:41.630000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.817028977878029; y: -0.23958745834366954} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_84
2022-10-11 15:42:41.716300,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.817028977878029; y: -0.23958745834366954} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_84
2022-10-11 15:42:41.770000,WEED_POSITION,{ weed: {x: 7.276673159867869; y: -0.7992328030899024} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_85
2022-10-11 15:42:41.790000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.365196448139415; y: -0.15281054451820794} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_86
2022-10-11 15:42:42.216500,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.365196448139415; y: -0.15281054451820794} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_86
