time,concept:name,payload,case_id,org:group
2022-10-11 15:42:50.216700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:42:50.810000,MOVE,,2,tractor_1
2022-10-11 15:42:50.830000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:42:51.850000,WEED_POSITION,{ weed: {x: 7.276057454049147; y: -0.7862879878316008} },2,tractor_1
2022-10-11 15:42:51.870000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.36480577461968; y: -0.16023224963716037} },2,tractor_1
2022-10-11 15:43:00.217900,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:43:00.890000,MOVE,,2,tractor_1
2022-10-11 15:43:00.910000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:43:01.930000,WEED_POSITION,{ weed: {x: 7.2765550607124965; y: -0.7928615439952313} },2,tractor_1
2022-10-11 15:43:01.950000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.364754332782915; y: -0.1634248208739377} },2,tractor_1
2022-10-11 15:43:10.219100,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:43:10.970000,MOVE,,2,tractor_1
2022-10-11 15:43:10.990000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:43:11.101000,WEED_POSITION,{ weed: {x: 7.274507499820247; y: -0.7807606997358832} },2,tractor_1
2022-10-11 15:43:11.103000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.364749376838615; y: -0.16649936926284964} },2,tractor_1
2022-10-11 15:43:19.220300,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:43:20.105000,MOVE,,2,tractor_1
2022-10-11 15:43:21.107000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:43:21.109000,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606911992391} },2,tractor_1
2022-10-11 15:43:21.111000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.363877833643642; y: -0.17288383409112823} },2,tractor_1
2022-10-11 15:43:30.021500,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:43:30.113000,MOVE,,2,tractor_1
2022-10-11 15:43:31.115000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:43:31.117000,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606912132649} },2,tractor_1
2022-10-11 15:43:31.119000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.363056305258765; y: -0.1788032941200357} },2,tractor_1
2022-10-11 15:43:38.222700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:43:40.121000,MOVE,,2,tractor_1
2022-10-11 15:43:41.123000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:43:41.125000,WEED_POSITION,{ weed: {x: 7.274464907093231; y: -0.7879605732351364} },2,tractor_1
2022-10-11 15:43:41.127000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.361282229775712; y: -0.18734245436201122} },2,tractor_1
2022-10-11 15:43:49.223900,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:43:50.129000,MOVE,,2,tractor_1
2022-10-11 15:43:51.131000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:43:51.133000,WEED_POSITION,{ weed: {x: 7.274467434150769; y: -0.7885605683690545} },2,tractor_1
2022-10-11 15:43:51.135000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.359781234133291; y: -0.19440208971556935} },2,tractor_1
2022-10-11 15:44:00.005100,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:44:00.137000,MOVE,,2,tractor_1
2022-10-11 15:44:01.139000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:44:01.141000,WEED_POSITION,{ weed: {x: 7.279349959449994; y: -0.8210062940645165} },2,tractor_1
2022-10-11 15:44:01.143000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.357686410871285; y: -0.20163632144478488} },2,tractor_1
2022-10-11 15:44:08.226300,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:44:10.145000,MOVE,,2,tractor_1
2022-10-11 15:44:11.147000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:44:11.149000,WEED_POSITION,{ weed: {x: 7.274495418991766; y: -0.7939604956527256} },2,tractor_1
2022-10-11 15:44:11.151000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.355754153131274; y: -0.20766700065906113} },2,tractor_1
2022-10-11 15:44:18.227500,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:44:20.153000,MOVE,,2,tractor_1
2022-10-11 15:44:20.155000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:44:21.157000,WEED_POSITION,{ weed: {x: 7.274505988665205; y: -0.7947604260371065} },2,tractor_1
2022-10-11 15:44:21.159000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.353038379353819; y: -0.21415305136215804} },2,tractor_1
2022-10-11 15:44:29.228700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:44:30.161000,MOVE,,2,tractor_1
2022-10-11 15:44:30.163000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:44:31.165000,WEED_POSITION,{ weed: {x: 7.274514635435203; y: -0.7953603637511092} },2,tractor_1
2022-10-11 15:44:31.167000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.347971108436782; y: -0.223601138958152} },2,tractor_1
2022-10-11 15:44:38.229900,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:44:40.169000,MOVE,,2,tractor_1
2022-10-11 15:44:40.171000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:44:41.173000,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,tractor_1
2022-10-11 15:44:41.175000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.345304547564932; y: -0.22898692439974558} },2,tractor_1
2022-10-11 15:44:49.231100,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:44:50.177000,MOVE,,2,tractor_1
2022-10-11 15:44:51.179000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:45:27.181000,LOW_BATTERY,,2,tractor_1
2022-10-11 15:45:27.183000,RETURN_TO_BASE,,2,tractor_1
2022-10-11 15:45:29.183000,STOP,,2,tractor_1
2022-10-11 15:47:30.185000,WEED_POSITION,{ weed: {x: 0.058800000000317196; y: 5.000000000000022} },3,tractor_1
2022-10-11 15:47:30.187000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00011622638380181636; y: 1.000211659681992} },3,tractor_1
2022-10-11 15:47:43.303100,WEED_POSITION,{ weed: {x: 1.5050298734534342; y: 5.000000000000022} },3,tractor_1
2022-10-11 15:47:43.303300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -2.8145857529024507e-05; y: 1.0002730498319932} },3,tractor_1
2022-10-11 15:47:52.306500,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1
2022-10-11 15:48:23.193000,MOVE,,3,tractor_1
2022-10-11 15:48:23.195000,CUT_GRASS,/tractor_1,3,tractor_1
2022-10-11 15:48:23.197000,WEED_POSITION,{ weed: {x: 3.9096393793765682; y: 5.000000000000022} },3,tractor_1
2022-10-11 15:48:23.199000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.2596540194904178; y: 4.4698778007165} },3,tractor_1
2022-10-11 15:48:28.314300,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1
2022-10-11 15:48:52.201000,MOVE,,3,tractor_1
2022-10-11 15:48:52.203000,CUT_GRASS,/tractor_1,3,tractor_1
2022-10-11 15:48:59.405000,WEED_POSITION,{ weed: {x: 10.25192278397529; y: 5.054410247390317} },3,tractor_1
2022-10-11 15:48:59.407000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 3.4247103691929834; y: 4.824471965236351} },3,tractor_1
2022-10-11 15:49:09.320700,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1
2022-10-11 15:49:17.209000,MOVE,,3,tractor_1
2022-10-11 15:49:17.211000,CUT_GRASS,/tractor_1,3,tractor_1
2022-10-11 15:49:19.213000,WEED_POSITION,{ weed: {x: 10.330475328008074; y: 5.071515273124552} },3,tractor_1
2022-10-11 15:49:19.215000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.747393880440304; y: 5.03338584555996} },3,tractor_1
2022-10-11 15:49:23.326300,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1
2022-10-11 15:49:24.217000,MOVE,,3,tractor_1
2022-10-11 15:49:24.219000,CUT_GRASS,/tractor_1,3,tractor_1
2022-10-11 15:49:25.221000,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,tractor_1
2022-10-11 15:49:25.223000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.800190476238349; y: 5.0365505117608285} },3,tractor_1
2022-10-11 15:49:30.327500,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1
2022-10-11 15:49:34.225000,MOVE,,3,tractor_1
2022-10-11 15:49:35.227000,CUT_GRASS,/tractor_1,3,tractor_1
2022-10-11 15:52:17.229000,LOW_BATTERY,,3,tractor_1
2022-10-11 15:52:17.231000,RETURN_TO_BASE,,3,tractor_1
2022-10-11 15:52:19.231000,STOP,,3,tractor_1
2022-10-11 15:53:54.233000,WEED_POSITION,{ weed: {x: 0.10439999999970977; y: 5.000000000000022} },4,tractor_1
2022-10-11 15:53:54.235000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.0001147979499691901; y: 1.000211844730048} },4,tractor_1
2022-10-11 15:54:12.237000,WEED_POSITION,{ weed: {x: 4.370940062002183; y: 5.000000000000022} },4,tractor_1
2022-10-11 15:54:12.239000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -9.361176492958898e-05; y: 1.0002099034656162} },4,tractor_1
2022-10-11 15:54:21.481500,CLOSEST_TRACTOR,{ name: tractor_1 },4,tractor_1
2022-10-11 15:55:01.241000,MOVE,,4,tractor_1
2022-10-11 15:55:02.243000,CUT_GRASS,/tractor_1,4,tractor_1
2022-10-11 15:55:04.245000,WEED_POSITION,{ weed: {x: 8.358911813775979; y: 3.945284499955072} },4,tractor_1
2022-10-11 15:55:04.247000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 3.818440475575889; y: 4.5589884031552455} },4,tractor_1
2022-10-11 15:55:13.483500,CLOSEST_TRACTOR,{ name: tractor_1 },4,tractor_1
2022-10-11 15:55:32.249000,MOVE,,4,tractor_1
2022-10-11 15:55:32.251000,CUT_GRASS,/tractor_1,4,tractor_1
2022-10-11 15:55:33.253000,WEED_POSITION,{ weed: {x: 8.356897795989102; y: 3.941598645106711} },4,tractor_1
2022-10-11 15:55:33.255000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.056061845331804; y: 3.9674514134031047} },4,tractor_1
2022-10-11 15:55:34.493500,CLOSEST_TRACTOR,{ name: tractor_1 },4,tractor_1
2022-10-11 15:55:34.557000,MOVE,,4,tractor_1
2022-10-11 15:55:34.659000,CUT_GRASS,/tractor_1,4,tractor_1
2022-10-11 15:55:35.261000,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,tractor_1
2022-10-11 15:55:35.263000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.126705899762532; y: 3.9604844433966404} },4,tractor_1
2022-10-11 15:55:40.494700,CLOSEST_TRACTOR,{ name: tractor_1 },4,tractor_1
2022-10-11 15:55:44.265000,MOVE,,4,tractor_1
2022-10-11 15:55:45.267000,CUT_GRASS,/tractor_1,4,tractor_1
2022-10-11 15:57:00.269000,LOW_BATTERY,,4,tractor_1
2022-10-11 15:57:00.271000,RETURN_TO_BASE,,4,tractor_1
2022-10-11 15:57:02.271000,STOP,,4,tractor_1
2022-10-11 16:00:54.273000,WEED_POSITION,{ weed: {x: 0.05879999999971076; y: 5.000000000000022} },5,tractor_1
2022-10-11 16:00:54.275000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00010928550736854452; y: 1.0002169340478901} },5,tractor_1
2022-10-11 16:01:10.777000,WEED_POSITION,{ weed: {x: 3.4199414389809664; y: 5.000000000000022} },5,tractor_1
2022-10-11 16:01:10.779000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -9.445210151980688e-05; y: 1.000209333978612} },5,tractor_1
2022-10-11 16:01:19.689100,CLOSEST_TRACTOR,{ name: tractor_1 },5,tractor_1
2022-10-11 16:01:54.281000,MOVE,,5,tractor_1
2022-10-11 16:01:54.283000,CUT_GRASS,/tractor_1,5,tractor_1
2022-10-11 16:01:55.285000,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,tractor_1
2022-10-11 16:01:55.287000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 2.860322520299598; y: 4.510519111267059} },5,tractor_1
2022-10-11 16:01:56.699900,CLOSEST_TRACTOR,{ name: tractor_1 },5,tractor_1
2022-10-11 16:02:12.289000,MOVE,,5,tractor_1
2022-10-11 16:02:13.291000,CUT_GRASS,/tractor_1,5,tractor_1
2022-10-11 16:05:35.293000,LOW_BATTERY,,5,tractor_1
2022-10-11 16:05:35.295000,RETURN_TO_BASE,,5,tractor_1
2022-10-11 16:05:36.295000,STOP,,5,tractor_1
2022-10-11 16:08:16.297000,WEED_POSITION,{ weed: {x: 0.060000000000317466; y: 5.000000000000022} },6,tractor_1
2022-10-11 16:08:16.999000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00011175580433827184; y: 1.0002144261569303} },6,tractor_1
2022-10-11 16:08:29.301000,WEED_POSITION,{ weed: {x: 0.9113126975452669; y: 5.000000000000022} },6,tractor_1
2022-10-11 16:08:29.303000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -2.5351878528789245e-05; y: 1.0002755550601456} },6,tractor_1
2022-10-11 16:08:38.990500,CLOSEST_TRACTOR,{ name: tractor_1 },6,tractor_1
2022-10-11 16:09:05.305000,MOVE,,6,tractor_1
2022-10-11 16:09:05.307000,CUT_GRASS,/tractor_1,6,tractor_1
2022-10-11 16:10:17.317000,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,tractor_1
2022-10-11 16:10:17.319000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 4.554098065896813; y: -1.1240272104004403} },6,tractor_1
2022-10-11 16:10:21.903500,CLOSEST_TRACTOR,{ name: tractor_1 },6,tractor_1
2022-10-11 16:10:22.313000,MOVE,,6,tractor_1
2022-10-11 16:10:22.315000,CUT_GRASS,/tractor_1,6,tractor_1
2022-10-11 16:14:08.325000,LOW_BATTERY,,6,tractor_1
2022-10-11 16:14:08.327000,RETURN_TO_BASE,,6,tractor_1
2022-10-11 16:14:10.327000,STOP,,6,tractor_1
2022-10-11 16:15:34.329000,WEED_POSITION,{ weed: {x: 0.05580000000031814; y: 5.000000000000022} },7,tractor_1
2022-10-11 16:15:34.331000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00010581646232086176; y: 1.0002195719957057} },7,tractor_1
2022-10-11 16:15:55.333000,WEED_POSITION,{ weed: {x: 5.845140000457506; y: 5.000000000000022} },7,tractor_1
2022-10-11 16:15:55.335000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -0.00017610825455248796; y: 1.0001306886114696} },7,tractor_1
2022-10-11 16:16:04.109790,CLOSEST_TRACTOR,{ name: tractor_1 },7,tractor_1
2022-10-11 16:16:42.337000,MOVE,,7,tractor_1
2022-10-11 16:16:42.339000,CUT_GRASS,/tractor_1,7,tractor_1
2022-10-11 16:16:49.341000,WEED_POSITION,{ weed: {x: 9.248484508266817; y: 4.175451799445359} },7,tractor_1
2022-10-11 16:16:49.343000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 5.3062870843194165; y: 4.665046446685627} },7,tractor_1
2022-10-11 16:17:00.345000,WEED_POSITION,{ weed: {x: 9.183163358077469; y: 3.757414718984478} },7,tractor_1
2022-10-11 16:17:00.347000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 5.306765035650378; y: 4.703198030926474} },7,tractor_1
2022-10-11 16:17:02.110550,CLOSEST_TRACTOR,{ name: tractor_1 },7,tractor_1
2022-10-11 16:17:21.349000,MOVE,,7,tractor_1
2022-10-11 16:17:22.351000,CUT_GRASS,/tractor_1,7,tractor_1
2022-10-11 16:17:23.353000,WEED_POSITION,{ weed: {x: 8.945202315916774; y: 2.218430129729893} },7,tractor_1
2022-10-11 16:17:23.355000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.662085836874855; y: 3.850641922307481} },7,tractor_1
2022-10-11 16:17:32.110750,CLOSEST_TRACTOR,{ name: tractor_1 },7,tractor_1
2022-10-11 16:17:33.349000,MOVE,,7,tractor_1
2022-10-11 16:17:34.351000,CUT_GRASS,/tractor_1,7,tractor_1
2022-10-11 16:17:43.358000,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,tractor_1
2022-10-11 16:17:43.360000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.846073103180494; y: 3.878994510368832} },7,tractor_1
2022-10-11 16:17:48.111290,CLOSEST_TRACTOR,{ name: tractor_1 },7,tractor_1
2022-10-11 16:20:05.363000,LOW_BATTERY,,7,tractor_1
2022-10-11 16:20:05.365000,RETURN_TO_BASE,,7,tractor_1
2022-10-11 16:20:08.365000,STOP,,7,tractor_1
2022-10-11 16:23:08.371000,WEED_POSITION,{ weed: {x: 1.5810218885345437; y: 5.000000000000022} },8,tractor_1
2022-10-11 16:23:08.373000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -8.222299177092683e-05; y: 1.00022072031941} },8,tractor_1
2022-10-11 16:23:17.129350,CLOSEST_TRACTOR,{ name: tractor_1 },8,tractor_1
2022-10-11 16:23:45.375000,MOVE,,8,tractor_1
2022-10-11 16:23:45.377000,CUT_GRASS,/tractor_1,8,tractor_1
2022-10-11 16:23:47.379000,WEED_POSITION,{ weed: {x: 9.254940010694499; y: 5.000000000000022} },8,tractor_1
2022-10-11 16:23:47.381000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.2766798080061776; y: 4.474161356652895} },8,tractor_1
2022-10-11 16:23:56.129990,CLOSEST_TRACTOR,{ name: tractor_1 },8,tractor_1
2022-10-11 16:23:57.383000,MOVE,,8,tractor_1
2022-10-11 16:23:57.385000,CUT_GRASS,/tractor_1,8,tractor_1
2022-10-11 16:24:23.387000,WEED_POSITION,{ weed: {x: 9.792885605612266; y: 6.259100943099088} },8,tractor_1
2022-10-11 16:24:23.389000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.734713548336186; y: 4.9478404900852} },8,tractor_1
2022-10-11 16:24:26.130550,CLOSEST_TRACTOR,{ name: tractor_1 },8,tractor_1
2022-10-11 16:24:38.391000,MOVE,,8,tractor_1
2022-10-11 16:24:39.393000,CUT_GRASS,/tractor_1,8,tractor_1
2022-10-11 16:24:47.395000,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,tractor_1
2022-10-11 16:24:47.397000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.356450151530856; y: 5.731581290180036} },8,tractor_1
2022-10-11 16:24:52.131190,CLOSEST_TRACTOR,{ name: tractor_1 },8,tractor_1
2022-10-11 16:24:52.399000,MOVE,,8,tractor_1
2022-10-11 16:24:53.401000,CUT_GRASS,/tractor_1,8,tractor_1
2022-10-11 16:28:29.403000,LOW_BATTERY,,8,tractor_1
2022-10-11 16:28:29.405000,RETURN_TO_BASE,,8,tractor_1
2022-10-11 16:28:34.405000,STOP,,8,tractor_1
2022-10-11 16:30:01.411000,WEED_POSITION,{ weed: {x: 2.2206218730386245; y: 5.000000000000022} },9,tractor_1
2022-10-11 16:30:01.413000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -7.046599778181623e-05; y: 1.00023232908218} },9,tractor_1
2022-10-11 16:30:10.149430,CLOSEST_TRACTOR,{ name: tractor_1 },9,tractor_1
2022-10-11 16:30:22.294000,MOVE,,9,tractor_1
2022-10-11 16:30:23.296000,CUT_GRASS,/tractor_1,9,tractor_1
2022-10-11 16:30:44.419000,WEED_POSITION,{ weed: {x: 2.6837227955131087; y: 5.000000000000022} },9,tractor_1
2022-10-11 16:30:44.421000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.808768912414075; y: 4.465774574640178} },9,tractor_1
2022-10-11 16:30:48.151730,CLOSEST_TRACTOR,{ name: tractor_1 },9,tractor_1
2022-10-11 16:31:05.423000,MOVE,,9,tractor_1
2022-10-11 16:31:06.425000,CUT_GRASS,/tractor_1,9,tractor_1
2022-10-11 16:31:08.427000,WEED_POSITION,{ weed: {x: 7.865399995385637; y: 5.000000000000022} },9,tractor_1
2022-10-11 16:31:08.429000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 2.154018907117757; y: 4.67414061321246} },9,tractor_1
2022-10-11 16:31:17.151930,CLOSEST_TRACTOR,{ name: tractor_1 },9,tractor_1
2022-10-11 16:31:30.431000,MOVE,,9,tractor_1
2022-10-11 16:31:31.433000,CUT_GRASS,/tractor_1,9,tractor_1
2022-10-11 16:35:23.435000,LOW_BATTERY,,9,tractor_1
2022-10-11 16:35:23.437000,RETURN_TO_BASE,,9,tractor_1
2022-10-11 16:35:25.437000,STOP,,9,tractor_1
2022-10-11 16:37:03.439000,WEED_POSITION,{ weed: {x: 0.05940000000031759; y: 5.000000000000022} },10,tractor_1
2022-10-11 16:37:03.441000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00011410219630608921; y: 1.00021216642158} },10,tractor_1
2022-10-11 16:37:17.443000,WEED_POSITION,{ weed: {x: 2.431779669786172; y: 5.000000000000022} },10,tractor_1
2022-10-11 16:37:17.445000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -4.9865143631494323e-05; y: 1.0002520059626339} },10,tractor_1
2022-10-11 16:37:27.173170,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:37:59.447000,MOVE,,10,tractor_1
2022-10-11 16:38:00.449000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:38:08.451000,WEED_POSITION,{ weed: {x: 10.021802833280562; y: 6.315178869601397} },10,tractor_1
