time,concept:name,payload,case_id,org:group
2022-10-11 15:43:31.830000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766338824914951; y: -0.25472899264448345} },2,tractor_2
2022-10-11 15:43:41.850000,WEED_POSITION,{ weed: {x: 7.274464907093231; y: -0.7879605732351364} },2,tractor_2
2022-10-11 15:43:41.870000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766611779174286; y: -0.25472194281965954} },2,tractor_2
2022-10-11 15:43:51.890000,WEED_POSITION,{ weed: {x: 7.274467434150769; y: -0.7885605683690545} },2,tractor_2
2022-10-11 15:43:51.910000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766908071238102; y: -0.2547370884090968} },2,tractor_2
2022-10-11 15:44:01.930000,WEED_POSITION,{ weed: {x: 7.279349959449994; y: -0.8210062940645165} },2,tractor_2
2022-10-11 15:44:01.950000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.767172412441799; y: -0.25474857761898684} },2,tractor_2
2022-10-11 15:44:11.970000,WEED_POSITION,{ weed: {x: 7.274495418991766; y: -0.7939604956527256} },2,tractor_2
2022-10-11 15:44:11.990000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.767442599032747; y: -0.25472214120373293} },2,tractor_2
2022-10-11 15:44:21.101000,WEED_POSITION,{ weed: {x: 7.274505988665205; y: -0.7947604260371065} },2,tractor_2
2022-10-11 15:44:21.103000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.7677330549377075; y: -0.2547221342409005} },2,tractor_2
2022-10-11 15:44:31.105000,WEED_POSITION,{ weed: {x: 7.274514635435203; y: -0.7953603637511092} },2,tractor_2
2022-10-11 15:44:31.107000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.7680520407251255; y: -0.25479614120544103} },2,tractor_2
2022-10-11 15:44:41.109000,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,tractor_2
2022-10-11 15:44:41.111000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.768354438790675; y: -0.25482206742193675} },2,tractor_2
2022-10-11 15:47:31.113000,WEED_POSITION,{ weed: {x: 0.058800000000317196; y: 5.000000000000022} },3,tractor_2
2022-10-11 15:47:31.115000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00011808998784199706; y: 2.000211411017195} },3,tractor_2
2022-10-11 15:47:40.302500,CLOSEST_TRACTOR,{ name: tractor_2 },3,tractor_2
2022-10-11 15:48:07.117000,MOVE,,3,tractor_2
2022-10-11 15:48:08.119000,CUT_GRASS,/tractor_2,3,tractor_2
2022-10-11 15:48:08.121000,WEED_POSITION,{ weed: {x: 3.009098061849743; y: 5.000000000000022} },3,tractor_2
2022-10-11 15:48:08.123000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.04622017510755566; y: 4.481123482447194} },3,tractor_2
2022-10-11 15:48:11.308900,CLOSEST_TRACTOR,{ name: tractor_2 },3,tractor_2
2022-10-11 15:48:42.125000,MOVE,,3,tractor_2
2022-10-11 15:48:43.127000,CUT_GRASS,/tractor_2,3,tractor_2
2022-10-11 15:48:48.129000,WEED_POSITION,{ weed: {x: 8.315940114396113; y: 5.000000000000022} },3,tractor_2
2022-10-11 15:48:48.131000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.314869921565444; y: 4.59225251190842} },3,tractor_2
2022-10-11 15:48:52.319700,CLOSEST_TRACTOR,{ name: tractor_2 },3,tractor_2
2022-10-11 15:48:53.125000,MOVE,,3,tractor_2
2022-10-11 15:48:54.127000,CUT_GRASS,/tractor_2,3,tractor_2
2022-10-11 15:49:20.134000,WEED_POSITION,{ weed: {x: 10.330475328008074; y: 5.071515273124552} },3,tractor_2
2022-10-11 15:49:20.136000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.3133422835797735; y: 4.601983204390146} },3,tractor_2
2022-10-11 15:49:25.138000,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,tractor_2
2022-10-11 15:49:25.140000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.3133793659344812; y: 4.601853620408885} },3,tractor_2
2022-10-11 15:53:54.142000,WEED_POSITION,{ weed: {x: 0.10439999999970977; y: 5.000000000000022} },4,tractor_2
2022-10-11 15:53:54.144000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00011522650767596597; y: 2.0002117891817517} },4,tractor_2
2022-10-11 15:54:02.480500,CLOSEST_TRACTOR,{ name: tractor_2 },4,tractor_2
2022-10-11 15:54:32.146000,MOVE,,4,tractor_2
2022-10-11 15:54:33.148000,CUT_GRASS,/tractor_2,4,tractor_2
2022-10-11 15:54:54.150000,WEED_POSITION,{ weed: {x: 8.479771273604488; y: 4.166413717162859} },4,tractor_2
2022-10-11 15:54:54.152000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.001927463887297358; y: 4.474535847895246} },4,tractor_2
2022-10-11 15:55:03.482500,CLOSEST_TRACTOR,{ name: tractor_2 },4,tractor_2
2022-10-11 15:55:35.162000,MOVE,,4,tractor_2
2022-10-11 15:55:35.164000,CUT_GRASS,/tractor_2,4,tractor_2
2022-10-11 15:58:35.166000,LOW_BATTERY,,4,tractor_2
2022-10-11 15:58:35.168000,RETURN_TO_BASE,,4,tractor_2
2022-10-11 15:58:37.168000,STOP,,4,tractor_2
2022-10-11 16:00:54.170000,WEED_POSITION,{ weed: {x: 0.05879999999971076; y: 5.000000000000022} },5,tractor_2
2022-10-11 16:00:54.172000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00010610300750861086; y: 2.0002174904412056} },5,tractor_2
2022-10-11 16:01:03.688100,CLOSEST_TRACTOR,{ name: tractor_2 },5,tractor_2
2022-10-11 16:01:30.174000,MOVE,,5,tractor_2
2022-10-11 16:01:31.176000,CUT_GRASS,/tractor_2,5,tractor_2
2022-10-11 16:01:36.178000,WEED_POSITION,{ weed: {x: 6.7187461293894035; y: 5.000000000000022} },5,tractor_2
2022-10-11 16:01:36.180000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.05151686755691302; y: 4.478770416081397} },5,tractor_2
2022-10-11 16:01:41.694500,CLOSEST_TRACTOR,{ name: tractor_2 },5,tractor_2
2022-10-11 16:01:50.174000,MOVE,,5,tractor_2
2022-10-11 16:01:51.176000,CUT_GRASS,/tractor_2,5,tractor_2
2022-10-11 16:02:34.183000,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,tractor_2
2022-10-11 16:02:34.185000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.7636588840460035; y: 5.027028313458725} },5,tractor_2
2022-10-11 16:02:34.722900,CLOSEST_TRACTOR,{ name: tractor_2 },5,tractor_2
2022-10-11 16:03:50.174000,MOVE,,5,tractor_2
2022-10-11 16:03:51.176000,CUT_GRASS,/tractor_2,5,tractor_2
2022-10-11 16:08:16.188000,WEED_POSITION,{ weed: {x: 0.060000000000317466; y: 5.000000000000022} },6,tractor_2
2022-10-11 16:08:16.190000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.0001099737538695938; y: 2.0002148193373026} },6,tractor_2
2022-10-11 16:08:25.889500,CLOSEST_TRACTOR,{ name: tractor_2 },6,tractor_2
2022-10-11 16:08:52.192000,MOVE,,6,tractor_2
2022-10-11 16:08:52.194000,CUT_GRASS,/tractor_2,6,tractor_2
2022-10-11 16:09:43.200000,WEED_POSITION,{ weed: {x: 5.16979293491427; y: -1.6599439213816558} },6,tractor_2
2022-10-11 16:09:43.202000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.010258475190798833; y: 4.547632616549881} },6,tractor_2
2022-10-11 16:09:51.892700,CLOSEST_TRACTOR,{ name: tractor_2 },6,tractor_2
2022-10-11 16:09:52.192000,MOVE,,6,tractor_2
2022-10-11 16:09:52.194000,CUT_GRASS,/tractor_2,6,tractor_2
2022-10-11 16:10:02.205000,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,tractor_2
2022-10-11 16:10:02.207000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.31820832400743504; y: 3.6783897756598276} },6,tractor_2
2022-10-11 16:10:07.908100,CLOSEST_TRACTOR,{ name: tractor_2 },6,tractor_2
2022-10-11 16:10:19.209000,MOVE,,6,tractor_2
2022-10-11 16:12:33.216000,LOW_BATTERY,,6,tractor_2
2022-10-11 16:12:33.218000,RETURN_TO_BASE,,6,tractor_2
2022-10-11 16:12:35.218000,STOP,,6,tractor_2
2022-10-11 16:15:34.220000,WEED_POSITION,{ weed: {x: 0.05580000000031814; y: 5.000000000000022} },7,tractor_2
2022-10-11 16:15:34.222000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00010553112676533262; y: 2.0002196089254762} },7,tractor_2
2022-10-11 16:15:43.109690,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2
2022-10-11 16:16:09.224000,MOVE,,7,tractor_2
2022-10-11 16:16:10.226000,CUT_GRASS,/tractor_2,7,tractor_2
2022-10-11 16:16:16.228000,WEED_POSITION,{ weed: {x: 6.347521413644353; y: 5.000000000000022} },7,tractor_2
2022-10-11 16:16:16.230000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.04557607696351463; y: 4.478879026588715} },7,tractor_2
2022-10-11 16:16:21.110330,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2
2022-10-11 16:16:48.232000,MOVE,,7,tractor_2
2022-10-11 16:16:49.234000,CUT_GRASS,/tractor_2,7,tractor_2
2022-10-11 16:16:49.236000,WEED_POSITION,{ weed: {x: 9.248484508266817; y: 4.175451799445359} },7,tractor_2
2022-10-11 16:16:49.238000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 5.821591227950755; y: 4.751487153260882} },7,tractor_2
2022-10-11 16:16:58.110450,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2
2022-10-11 16:17:06.240000,MOVE,,7,tractor_2
2022-10-11 16:17:06.242000,CUT_GRASS,/tractor_2,7,tractor_2
2022-10-11 16:17:13.244000,WEED_POSITION,{ weed: {x: 8.981923878880515; y: 2.4626261382209873} },7,tractor_2
2022-10-11 16:17:13.246000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.732234249064328; y: 4.262972388300145} },7,tractor_2
2022-10-11 16:17:22.110650,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2
2022-10-11 16:17:40.240000,MOVE,,7,tractor_2
2022-10-11 16:17:41.242000,CUT_GRASS,/tractor_2,7,tractor_2
2022-10-11 16:17:58.249000,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,tractor_2
2022-10-11 16:17:58.251000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.688462698379364; y: 3.5593882206583154} },7,tractor_2
2022-10-11 16:18:03.111830,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2
2022-10-11 16:20:05.254000,LOW_BATTERY,,7,tractor_2
2022-10-11 16:20:05.256000,RETURN_TO_BASE,,7,tractor_2
2022-10-11 16:20:08.256000,STOP,,7,tractor_2
2022-10-11 16:23:32.266000,WEED_POSITION,{ weed: {x: 4.058417876923836; y: 5.000000000000022} },8,tractor_2
2022-10-11 16:23:32.268000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.02987006599151277; y: 4.482707499407383} },8,tractor_2
2022-10-11 16:23:37.129890,CLOSEST_TRACTOR,{ name: tractor_2 },8,tractor_2
2022-10-11 16:24:13.270000,MOVE,,8,tractor_2
2022-10-11 16:24:13.272000,CUT_GRASS,/tractor_2,8,tractor_2
2022-10-11 16:24:21.274000,WEED_POSITION,{ weed: {x: 9.792885605612266; y: 6.259100943099088} },8,tractor_2
2022-10-11 16:24:21.276000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.546300346590351; y: 4.551286456224473} },8,tractor_2
2022-10-11 16:24:27.278000,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,tractor_2
2022-10-11 16:24:27.280000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.5336909664705356; y: 4.560634779117859} },8,tractor_2
2022-10-11 16:24:36.130650,CLOSEST_TRACTOR,{ name: tractor_2 },8,tractor_2
2022-10-11 16:25:27.282000,MOVE,,8,tractor_2
2022-10-11 16:25:28.284000,CUT_GRASS,/tractor_2,8,tractor_2
2022-10-11 16:27:14.286000,LOW_BATTERY,,8,tractor_2
2022-10-11 16:27:14.288000,RETURN_TO_BASE,,8,tractor_2
2022-10-11 16:27:17.288000,STOP,,8,tractor_2
2022-10-11 16:30:58.298000,WEED_POSITION,{ weed: {x: 7.621140016217295; y: 5.000000000000022} },9,tractor_2
2022-10-11 16:30:58.300000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 6.157217944179768; y: 4.952883365340344} },9,tractor_2
2022-10-11 16:31:07.151830,CLOSEST_TRACTOR,{ name: tractor_2 },9,tractor_2
2022-10-11 16:31:28.305000,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,tractor_2
2022-10-11 16:31:28.302000,MOVE,,9,tractor_2
2022-10-11 16:31:28.303000,CUT_GRASS,/tractor_2,9,tractor_2
2022-10-11 16:31:28.307000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.487461453970312; y: 5.64821103977208} },9,tractor_2
2022-10-11 16:31:33.152470,CLOSEST_TRACTOR,{ name: tractor_2 },9,tractor_2
2022-10-11 16:31:33.310000,MOVE,,9,tractor_2
2022-10-11 16:31:34.312000,CUT_GRASS,/tractor_2,9,tractor_2
2022-10-11 16:33:28.314000,LOW_BATTERY,,9,tractor_2
2022-10-11 16:33:28.316000,RETURN_TO_BASE,,9,tractor_2
2022-10-11 16:33:29.316000,STOP,,9,tractor_2
2022-10-11 16:37:03.318000,WEED_POSITION,{ weed: {x: 0.05940000000031759; y: 5.000000000000022} },10,tractor_2
2022-10-11 16:37:03.320000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00011665480761935906; y: 2.000211604256441} },10,tractor_2
2022-10-11 16:37:12.373070,CLOSEST_TRACTOR,{ name: tractor_2 },10,tractor_2
2022-10-11 16:37:38.322000,MOVE,,10,tractor_2
2022-10-11 16:37:39.324000,CUT_GRASS,/tractor_2,10,tractor_2
2022-10-11 16:37:47.326000,WEED_POSITION,{ weed: {x: 8.399940000685316; y: 5.000000000000022} },10,tractor_2
2022-10-11 16:37:47.328000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.04523001533159032; y: 4.479104980631328} },10,tractor_2
2022-10-11 16:37:52.173710,CLOSEST_TRACTOR,{ name: tractor_2 },10,tractor_2
2022-10-11 16:37:59.322000,MOVE,,10,tractor_2
2022-10-11 16:38:00.324000,CUT_GRASS,/tractor_2,10,tractor_2
2022-10-11 16:38:43.331000,WEED_POSITION,{ weed: {x: 9.941062163185615; y: 6.306920806307869} },10,tractor_2
2022-10-11 16:38:43.333000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6591418731760912; y: 4.840276370799523} },10,tractor_2
2022-10-11 16:38:44.175230,CLOSEST_TRACTOR,{ name: tractor_2 },10,tractor_2
2022-10-11 16:39:09.322000,MOVE,,10,tractor_2
2022-10-11 16:39:10.324000,CUT_GRASS,/tractor_2,10,tractor_2
2022-10-11 16:39:25.336000,WEED_POSITION,{ weed: {x: 9.889484236624385; y: 6.277722749790943} },10,tractor_2
2022-10-11 16:39:25.338000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.659636083539927; y: 4.8392999231855} },10,tractor_2
2022-10-11 16:39:35.340000,WEED_POSITION,{ weed: {x: 9.889427912536021; y: 6.27841200613382} },10,tractor_2
2022-10-11 16:39:35.342000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6597534557596294; y: 4.839055038900379} },10,tractor_2
2022-10-11 16:39:45.344000,WEED_POSITION,{ weed: {x: 9.88400414541945; y: 6.275014543333969} },10,tractor_2
2022-10-11 16:39:45.346000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6598552787189633; y: 4.83881675461415} },10,tractor_2
2022-10-11 16:39:55.348000,WEED_POSITION,{ weed: {x: 9.884004144770088; y: 6.275014542927151} },10,tractor_2
2022-10-11 16:39:55.350000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6599753980759562; y: 4.838594977845298} },10,tractor_2
2022-10-11 16:40:05.352000,WEED_POSITION,{ weed: {x: 9.85580968063987; y: 6.255907728541466} },10,tractor_2
2022-10-11 16:40:05.354000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6600862440586073; y: 4.838360453975963} },10,tractor_2
2022-10-11 16:40:15.356000,WEED_POSITION,{ weed: {x: 9.859008604161717; y: 6.257749872321002} },10,tractor_2
2022-10-11 16:40:15.358000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.660205673829266; y: 4.838128414916997} },10,tractor_2
2022-10-11 16:40:25.360000,WEED_POSITION,{ weed: {x: 9.865717414059512; y: 6.263149286146879} },10,tractor_2
2022-10-11 16:40:25.362000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6603474300995649; y: 4.837899299656407} },10,tractor_2
2022-10-11 16:40:35.364000,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,tractor_2
2022-10-11 16:40:35.366000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6604537066746716; y: 4.837671257720371} },10,tractor_2
2022-10-11 16:40:44.368000,LOW_BATTERY,,10,tractor_2
2022-10-11 16:40:45.370000,RETURN_TO_BASE,,10,tractor_2
2022-10-11 16:40:48.370000,STOP,,10,tractor_2
